year,iso,target_h2,prob_m1,prob_m2,prob_m3
2017,DNK,0,0.5827407793112436,0.03004375509943222,0.02631578966975212
2018,DNK,0,0.4749535118220746,0.031644371689305,0.012820512987673283
2019,DNK,0,,,
2020,DNK,0,,,
2003,ESP,0,,,
2004,ESP,0,,,
2005,ESP,0,,,
2006,ESP,1,,,
2007,ESP,1,0.9094583193727127,0.6981360004923055,0.932908296585083
2008,ESP,0,0.9291786306109827,0.5097441136854061,0.6111111342906952
2009,ESP,0,0.2299561745510051,0.0505697052154195,0.02380952425301075
2010,ESP,0,0.014043484741364064,0.03259880239520958,0.0
2011,ESP,0,0.027072590937671177,0.032,0.011904762126505375
2012,ESP,0,0.001240622125933086,0.14481816968006037,0.34199133701622486
2013,ESP,0,0.0005024461340005575,0.03760455373406193,0.04330065380781889
2014,ESP,0,0.002549477444547706,0.004,0.07894736528396606
2015,ESP,0,0.0723576466359224,0.026989444395734096,0.01785714365541935
2016,ESP,0,0.11109390780819126,0.07314696412614595,0.05882352963089943
2017,ESP,0,0.025584712551968293,0.03370943937062782,0.016129031777381897
2003,FIN,0,,,
2004,FIN,0,,,
2005,FIN,0,,,
2006,FIN,0,,,
2007,FIN,0,0.8543853886758294,0.22580723732486574,0.2857142984867096
2008,FIN,0,0.8126481531946397,0.12603693035519234,0.22257759422063828
2009,FIN,0,0.035996637194859356,0.02907919848570555,0.02380952425301075
2010,FIN,0,0.0003827752771993889,0.037872663137860814,0.03194726165384054
2011,FIN,0,0.015069378102671978,0.22244799330900933,0.2023809589445591
2012,FIN,0,6.60394525932813e-06,0.11646871764942869,0.041050903499126434
2013,FIN,0,0.014881776392669126,0.04214603618033273,0.013888888992369175
2014,FIN,0,0.13823165696814704,0.03060343121919785,0.07692307978868484
2015,FIN,0,0.1609068069333306,0.0903673284458313,0.0726315788924694
2016,FIN,0,0.5516448138117754,0.04715534415145174,0.10966736171394587
2017,FIN,0,0.2805324521568481,0.004822927526159311,0.013698630034923553
2018,FIN,0,0.2877838189987626,0.0,0.0
2019,FIN,0,,,
2020,FIN,0,,,
2003,FRA,0,,,
2004,FRA,0,,,
2005,FRA,0,,,
2006,FRA,1,,,
2007,FRA,1,0.7619069254832924,0.6073468102748015,0.75
2008,FRA,0,0.6935870089708108,0.3382230116065614,0.6111111342906952
2009,FRA,0,0.24626498315851525,0.019137476073499533,0.02083333395421505
2010,FRA,0,0.07181438757394157,0.01795578231292517,0.03194726165384054
2011,FRA,0,0.5990986771696837,0.044474288948276514,0.011904762126505375
2012,FRA,0,0.42043587418203887,0.3391289147226251,0.644415870308876
2013,FRA,0,0.38029446045419163,0.07752742548958855,0.07486631162464619
2014,FRA,0,0.27221619227808624,0.0614291452441584,0.05846153944730759
2015,FRA,0,0.3884551325078999,0.09174650777475327,0.09894736483693123
2016,FRA,0,0.39390738129644687,0.05129886572619198,0.10966736171394587
2017,FRA,0,0.32516480313875307,0.018582075569512246,0.016129031777381897
2018,FRA,0,0.3823888742925307,0.01305561643473839,0.0
2019,FRA,0,,,
2020,FRA,0,,,
2003,GBR,0,,,
2004,GBR,0,,,
2005,GBR,1,,,
2006,GBR,1,,,
2007,GBR,0,0.7376180409764254,0.39471288063555926,0.3367763012647629
2008,GBR,0,0.6859735935002361,0.19749697176247863,0.0714285746216774
2009,GBR,0,0.10845169081356482,0.0471717413339492,0.0
2010,GBR,0,0.00957786424924971,0.06556771017207157,0.017241379246115685
2011,GBR,0,0.09928068202763339,0.178547372770411,0.1666666716337204
2012,GBR,0,0.09423728924753735,0.19366168384210927,0.4848484843969345
2013,GBR,0,0.277780498887082,0.0753257706232447,0.04330065380781889
2014,GBR,0,0.17138329212692108,0.05470205551440239,0.10823529586195946
2015,GBR,0,0.2083242512743136,0.040416818003522995,0.01785714365541935
2016,GBR,0,0.2009563895089932,0.020555667458049168,0.05882352963089943
2017,GBR,0,0.20727095933561793,0.013358630006398099,0.006959922146052122
2018,GBR,0,0.12353260515885035,0.007166734192258867,0.012820512987673283
2019,GBR,0,,,
2020,GBR,0,,,
2003,IRL,0,,,
2004,IRL,0,,,
2005,IRL,0,,,
2006,IRL,1,,,
2007,IRL,1,0.9114156307500337,0.6310807516517826,0.8125
2008,IRL,0,0.6590255740488161,0.40905011909998074,0.6111111342906952
2009,IRL,0,0.019381230608712642,0.03272888888888889,0.0446428582072258
2010,IRL,0,0.00027273702824970775,0.018,0.014705882407724857
2011,IRL,0,0.00040213653570751365,0.02,0.011904762126505375
2012,IRL,0,2.1126144551233283e-07,0.06579919391167983,0.13492063619196415
2013,IRL,0,0.002216206261252917,0.024374686812714597,0.04330065380781889
2014,IRL,0,0.05434815077559155,0.03864952699633592,0.09894736483693123
2015,IRL,0,0.1191768103007717,0.10643035391823782,0.09894736483693123
2016,IRL,0,0.908355734128654,0.05256926408961858,0.013513513840734959
2017,IRL,0,0.028690712787208705,0.023842666661626225,0.013698630034923553
2018,IRL,0,0.09596119348430653,0.025487099506966704,0.0
2019,IRL,0,,,
2020,IRL,0,,,
2003,ITA,0,,,
2004,ITA,0,,,
2005,ITA,0,,,
2006,ITA,1,,,
2007,ITA,1,0.7202596734492822,0.6652511040654023,1.0
2008,ITA,0,0.5987746300855838,0.4933502732614375,0.7256062924861908
2009,ITA,0,0.14903557184600563,0.026056253804250532,0.0446428582072258
2010,ITA,0,0.024570499522332246,0.028,0.0
2011,ITA,0,0.36787204595214523,0.0551586015240289,0.011904762126505375
2012,ITA,0,0.02705768411697547,0.23672596699622378,0.34199133701622486
2013,ITA,0,0.022904328229997904,0.052186446449035605,0.04330065380781889
2014,ITA,0,0.05319685502173238,0.005942488854282972,0.0
2015,ITA,0,0.2527472744427613,0.01687525010330714,0.0
2016,ITA,0,0.3378406853109685,0.06403654363488402,0.10759034380316734
2017,ITA,0,0.2932926008730432,0.019709439370627812,0.016129031777381897
2018,ITA,0,0.1817435515795074,0.0018519924098671728,0.0
2019,ITA,0,,,
2020,ITA,0,,,
2003,JPN,0,,,
2004,JPN,0,,,
2005,JPN,0,,,
2006,JPN,0,,,
2007,JPN,0,0.17502204575112007,0.02,0.0
2008,JPN,0,0.2000324074518108,0.02351788739412058,0.0714285746216774
2009,JPN,0,0.11167824007874277,0.020224043715846997,0.02083333395421505
2010,JPN,0,0.027523753147437723,0.0013953488372093021,0.014705882407724857
2011,JPN,0,0.5287259765635791,0.004,0.011904762126505375
2012,JPN,0,0.24942498312166428,0.007923394225103124,0.017241379246115685
2013,JPN,0,0.38290792219506053,0.02015738854782541,0.125
2014,JPN,0,0.44690343534475685,0.02128648576165875,0.0882352963089943
2015,JPN,0,0.3477436748790156,0.03176568839960689,0.09680450893938541
2016,JPN,0,0.4518000886110765,0.040404412539851796,0.1794871836900711
2017,JPN,0,0.378223667065941,0.03247478101924901,0.040014419704675674
2018,JPN,0,0.37635598617111965,0.02446002024645081,0.10869564861059189
2003,NLD,0,,,
2004,NLD,0,,,
2005,NLD,0,,,
2006,NLD,1,,,
2007,NLD,1,0.745522244326085,0.4826984519126359,0.5982142984867096
2008,NLD,0,0.6615682150882363,0.29653334244765706,0.3492063656449318
2009,NLD,0,0.3090279629904329,0.023343408795212073,0.0446428582072258
2010,NLD,0,0.06728967398457271,0.004460504522869155,0.014705882407724857
2011,NLD,0,0.4673656087399759,0.037698689315904955,0.011904762126505375
2012,NLD,0,0.3964936080297621,0.4639236824198226,0.6363636255264282
2013,NLD,0,0.34835361689445116,0.2447344351847185,0.17045454680919647
2014,NLD,0,0.11714217605448543,0.025363773770041204,0.0
2015,NLD,0,0.24542625108897206,0.045019692140678295,0.07048872299492359
2016,NLD,0,0.5451991058859912,0.0630717182565324,0.10966736171394587
2017,NLD,0,0.29295674253707166,0.0038575342465753427,0.0027699563652276993
2018,NLD,0,0.3604304961426216,0.020092922859088733,0.012820512987673283
2019,NLD,0,,,
2020,NLD,0,,,
2003,NOR,0,,,
2004,NOR,0,,,
2005,NOR,0,,,
2006,NOR,0,,,
2007,NOR,0,0.8203459359232403,0.46705783832762027,0.75
2008,NOR,0,0.669527239025314,0.6351453868040051,0.7108568847179413
2009,NOR,0,0.40158084663449506,0.2381377690707937,0.36752333492040634
2010,NOR,0,0.4395872830242318,0.06165934967096383,0.03194726165384054
2011,NOR,0,0.8382564773808351,0.11860108674995301,0.047619049437344074
2012,NOR,0,0.814828700436169,0.5128967860749738,0.6363636255264282
2013,NOR,0,0.8363329771047073,0.25602245066181933,0.21703901886940002
2014,NOR,0,0.6530843928854174,0.10517732339941226,0.10823529586195946
2015,NOR,0,0.6611031266074471,0.10653105820232782,0.03125
2016,NOR,0,0.5086257693095619,0.0775370415306706,0.013513513840734959
2017,NOR,0,0.3202649158725135,0.017449590088759296,0.013698630034923553
2018,NOR,0,0.41144636504315363,0.003639203583541023,0.025448969565331936
2019,NOR,0,,,
2020,NOR,0,,,
2003,PRT,0,,,
2004,PRT,0,,,
2005,PRT,0,,,
2006,PRT,1,,,
2007,PRT,1,0.6331140101729353,0.5738785641004795,0.9467407464981079
2008,PRT,0,0.7411806862837809,0.45562714243705876,0.6810752153396606
2009,PRT,0,0.2663346934142314,0.04407715106047976,0.0446428582072258
2010,PRT,0,0.049809852848243484,0.024,0.014705882407724857
2011,PRT,0,0.011960202545484232,0.04294653877629101,0.011904762126505375
2012,PRT,0,4.700529992194073e-07,0.11522152473453504,0.34199133701622486
2013,PRT,0,9.667160356487724e-06,0.03955745228478656,0.04330065380781889
2014,PRT,0,0.01105528376688248,0.0222909066404608,0.0
2015,PRT,0,0.0963276510458812,0.03961059856418601,0.019999999552965164
2016,PRT,0,0.2264572597749757,0.06694719512543254,0.10966736171394587
2017,PRT,0,0.15188368988777187,0.031549206859090156,0.02982766181230545
2018,PRT,0,0.17905044408207615,0.01364864864864865,0.012820512987673283
2019,PRT,0,,,
2020,PRT,0,,,
2003,SWE,0,,,
2004,SWE,0,,,
2005,SWE,0,,,
2006,SWE,1,,,
2007,SWE,1,0.8321413207424115,0.6714368085427684,0.7857142984867096
2008,SWE,0,0.7897331004377466,0.6509577152908007,0.7777777910232544
2009,SWE,0,0.34566282502342105,0.1418555084961565,0.3069195058196783
2010,SWE,0,0.09257860162127926,0.08951836739855591,0.020106949610635638
2011,SWE,0,0.8804867099938426,0.1570840622195836,0.0357142873108387
2012,SWE,0,0.7961326749416442,0.689222143827757,0.4292929247021675
2013,SWE,0,0.6545998678325793,0.3147072395277034,0.12214631773531437
2014,SWE,0,0.42462426134466624,0.13782241571495865,0.05846153944730759
2015,SWE,0,0.5775777885754658,0.10493986554817271,0.019999999552965164
2016,SWE,0,0.7730800156843343,0.09059802153777999,0.07233704347163439
2017,SWE,0,0.4870366404321653,0.03690431277159233,0.013698630034923553
2018,SWE,0,0.4560866307287092,0.03188838527939567,0.021739130839705467
2019,SWE,0,,,
2020,SWE,0,,,
2003,USA,0,,,
2004,USA,0,,,
2005,USA,1,,,
2006,USA,1,,,
2007,USA,0,0.7384908635271051,0.5363570361893901,1.0
2008,USA,0,0.6666007367509894,0.09573567483353833,0.1342071145772934
2009,USA,0,0.44620548587612857,0.008621212121212122,0.02380952425301075
2010,USA,0,0.19670656732853972,0.09021999806369788,0.017241379246115685
2011,USA,0,0.6149333325271029,0.39314394636701067,0.6363636553287506
2012,USA,0,0.5301099093727373,0.24991729821862413,0.34199133701622486
2013,USA,0,0.7333296309783145,0.17471090219617666,0.5454545468091965
2014,USA,0,0.395961605119504,0.06709073742957213,0.07894736528396606
2015,USA,0,0.3180198269853821,0.03274983175626183,0.01785714365541935
2016,USA,0,0.3347712575108183,0.05239297131620752,0.0
2017,USA,0,0.24799606398190055,0.029745833374674176,0.0
2018,USA,0,0.1990217443316292,0.1863592001566797,0.03455964382737875
2019,USA,0,,,
2020,USA,0,,,
