year,iso,target_h2,prob_ebm
1996,DNK,0,6.317741636866301e-06
1997,DNK,0,0.005210311784815094
1998,DNK,0,0.014750788986922931
1999,DNK,0,0.008129660917268189
2000,DNK,0,4.39617042011608e-06
2001,DNK,0,0.000828775738654335
2002,DNK,0,0.0003793746303324837
2003,DNK,0,0.00949889614184701
2004,DNK,0,9.490191936615667e-06
2005,DNK,0,2.383597596483394e-05
2006,DNK,1,0.07940825354290447
2007,DNK,1,0.8532365662740045
2008,DNK,0,0.1864816876636033
2009,DNK,0,0.0004564322002990561
2010,DNK,0,0.0019145776136006419
2011,DNK,0,0.015438752242719426
2012,DNK,0,0.5402479992453353
2013,DNK,0,0.478302685796452
2014,DNK,0,0.715203775349562
2015,DNK,0,0.40323001193431957
2016,DNK,0,0.7114560908960483
2017,DNK,0,0.10498615294598447
2018,DNK,0,0.048626722806924635
2019,DNK,0,
2020,DNK,0,
1989,ESP,0,
1990,ESP,0,
1991,ESP,0,
1992,ESP,0,
1993,ESP,0,1.0212097695239594e-06
1994,ESP,0,1.4554018559427575e-06
1995,ESP,0,4.025355202314836e-07
1996,ESP,0,2.1120432007879514e-06
1997,ESP,0,1.3431353194385796e-05
1998,ESP,0,0.0003544305934762293
1999,ESP,0,0.0002828247354470099
2000,ESP,0,3.0359514080176676e-07
2001,ESP,0,2.964417123267927e-05
2002,ESP,0,8.208287901054766e-07
2003,ESP,0,4.222426242971347e-05
2004,ESP,0,1.1468832701000736e-07
2005,ESP,0,6.292503754700985e-07
2006,ESP,1,0.000801315719092074
2007,ESP,1,0.8555286960306949
2008,ESP,0,0.943029747429065
2009,ESP,0,0.018994530611883154
2010,ESP,0,0.0015229477499059485
2011,ESP,0,0.0011492324174775448
2012,ESP,0,0.008286543785597327
2013,ESP,0,0.0021293492537692096
2014,ESP,0,0.00023172583268966438
2015,ESP,0,0.0021548378957353086
2016,ESP,0,0.04443114351327133
2017,ESP,0,0.048296298471825705
1989,FIN,1,
1990,FIN,1,
1991,FIN,0,
1992,FIN,0,
1993,FIN,0,4.0087676527427094e-06
1994,FIN,0,1.722680348558158e-06
1995,FIN,0,0.0002177397695151114
1996,FIN,0,4.903193959654569e-06
1997,FIN,0,0.0008354878876248432
1998,FIN,0,0.0003646085665253112
1999,FIN,0,0.005904137227719022
2000,FIN,0,0.000349991447422642
2001,FIN,0,0.0006387092692699056
2002,FIN,0,0.00012545340285993856
2003,FIN,0,0.0010505624536845547
2004,FIN,0,3.1872765227385383e-06
2005,FIN,0,5.328061341153732e-06
2006,FIN,0,0.006290103779254961
2007,FIN,0,0.041383971778941465
2008,FIN,0,4.3484701632431014e-05
2009,FIN,0,3.832211009174178e-08
2010,FIN,0,0.006362675175382966
2011,FIN,0,0.15078635906532675
2012,FIN,0,0.045909409484528506
2013,FIN,0,0.011819768011975386
2014,FIN,0,0.008680453129836407
2015,FIN,0,0.2726660150435354
2016,FIN,0,0.052004155274828885
2017,FIN,0,0.03345535128369575
2018,FIN,0,0.003137034995195421
2019,FIN,0,
2020,FIN,0,
1989,FRA,0,
1990,FRA,0,
1991,FRA,0,
1992,FRA,0,
1993,FRA,0,8.367812284127603e-08
1994,FRA,0,1.3307493849557132e-06
1995,FRA,0,4.648823586315858e-07
1996,FRA,0,9.77025190298921e-06
1997,FRA,0,0.003408774649990926
1998,FRA,0,0.005145402751027564
1999,FRA,0,0.02049252943250991
2000,FRA,0,0.0012700700740741048
2001,FRA,0,0.011748643983984378
2002,FRA,0,0.0038551302839271422
2003,FRA,0,0.03354177855447539
2004,FRA,0,7.609706887220412e-05
2005,FRA,0,0.0001503129758742138
2006,FRA,1,0.17021476804760696
2007,FRA,1,0.8756951736665659
2008,FRA,0,0.26114079219416664
2009,FRA,0,0.010884107893416185
2010,FRA,0,0.0011550698078092866
2011,FRA,0,0.0060506340774449585
2012,FRA,0,0.055150658942595396
2013,FRA,0,0.4162995163187506
2014,FRA,0,0.0842184397127122
2015,FRA,0,0.42019342831284195
2016,FRA,0,0.1598109394494541
2017,FRA,0,0.01834561705354747
2018,FRA,0,0.014579146693946487
2019,FRA,0,
2020,FRA,0,
1989,GBR,1,
1990,GBR,1,
1991,GBR,0,
1992,GBR,0,
1993,GBR,0,3.3478498992233135e-07
1994,GBR,0,0.0008409424274546336
1995,GBR,0,0.001035970584635354
1996,GBR,0,0.0046633298392098595
1997,GBR,0,0.0018065281793255097
1998,GBR,0,0.005129333824868238
1999,GBR,0,0.007618759373886939
2000,GBR,0,0.0022433352165509256
2001,GBR,0,0.0010329597727147734
2002,GBR,0,0.0006255010814308958
2003,GBR,0,0.0031986344463305776
2004,GBR,0,8.17642647897e-06
2005,GBR,1,1.8977864568914417e-05
2006,GBR,1,0.44500039044439627
2007,GBR,0,0.21679755264516395
2008,GBR,0,0.017062930638893175
2009,GBR,0,0.0009191337325703969
2010,GBR,0,0.002243447108868808
2011,GBR,0,0.017363452489188615
2012,GBR,0,0.0040123743488281694
2013,GBR,0,0.009120347466696495
2014,GBR,0,0.001142492986010732
2015,GBR,0,0.005767338543126625
2016,GBR,0,0.014527467187586882
2017,GBR,0,0.03548595961362735
2018,GBR,0,0.211071871993381
2019,GBR,0,
2020,GBR,0,
1989,IRL,0,
1990,IRL,0,
1991,IRL,0,
1992,IRL,0,
1993,IRL,0,1.9883452587891453e-05
1994,IRL,0,7.135257712643382e-06
1995,IRL,0,0.0002340018761389827
1996,IRL,0,0.017797939086682583
1997,IRL,0,0.0014772783756324146
1998,IRL,0,0.0240914210372942
1999,IRL,0,0.008392391007883214
2000,IRL,0,5.589608637293272e-05
2001,IRL,0,0.0010934707518048244
2002,IRL,0,5.425089794784764e-05
2003,IRL,0,0.00431662161951557
2004,IRL,0,6.2255456491870145e-06
2005,IRL,0,0.00026065864768574996
2006,IRL,1,0.03253124322896373
2007,IRL,1,0.8864683010328701
2008,IRL,0,0.7920124740019696
2009,IRL,0,0.002692982256028956
2010,IRL,0,0.0014140880334278262
2011,IRL,0,0.0018192342401456237
2012,IRL,0,0.009245298900995453
2013,IRL,0,0.000994215172843549
2014,IRL,0,0.0005230824776250125
2015,IRL,0,0.0007726203920722337
2016,IRL,0,0.0047718553128157475
2017,IRL,0,0.12262103175791703
2018,IRL,0,0.018999684273226534
2019,IRL,0,
2020,IRL,0,
1989,ITA,1,
1990,ITA,0,
1991,ITA,0,
1992,ITA,0,
1993,ITA,0,2.112798430218628e-05
1994,ITA,0,1.2410150811469581e-06
1995,ITA,0,4.070602793293133e-06
1996,ITA,0,5.223624151299946e-05
1997,ITA,0,1.9887383449945262e-05
1998,ITA,0,0.000609267809228227
1999,ITA,0,0.0008400697407416946
2000,ITA,0,2.4028290058915652e-05
2001,ITA,0,0.00021355622140339136
2002,ITA,0,8.57113454259979e-06
2003,ITA,0,0.0006572084124203348
2004,ITA,0,6.347349483235173e-07
2005,ITA,0,8.433809558095699e-07
2006,ITA,1,0.004386428692242716
2007,ITA,1,0.7879160512548227
2008,ITA,0,0.20252363303290263
2009,ITA,0,0.0038317351112377644
2010,ITA,0,0.011463614152459145
2011,ITA,0,0.019645068018563826
2012,ITA,0,0.051994973877936355
2013,ITA,0,0.006394825816391413
2014,ITA,0,0.02555348276180623
2015,ITA,0,0.009046832534667346
2016,ITA,0,0.0021601548926836315
2017,ITA,0,0.06050901525300436
2018,ITA,0,0.004183231235596879
2019,ITA,0,
2020,ITA,0,
1989,JPN,0,
1990,JPN,0,
1991,JPN,0,
1992,JPN,0,
1993,JPN,0,4.953296694292208e-07
1994,JPN,0,3.276437006650836e-05
1995,JPN,1,0.0006563424319485794
1996,JPN,1,0.8175795595010771
1997,JPN,0,0.03668292666630957
1998,JPN,0,0.037028164334300825
1999,JPN,0,0.041983663048850865
2000,JPN,0,0.001870385892465852
2001,JPN,0,0.04395635554634463
2002,JPN,0,0.00405020937122496
2003,JPN,0,0.04089235244118944
2004,JPN,0,0.0006904849064888425
2005,JPN,0,0.005038416694196251
2006,JPN,0,0.05477256719489379
2007,JPN,0,0.23910713052718216
2008,JPN,0,0.1197032458504303
2009,JPN,0,0.12939545409726377
2010,JPN,0,0.10068131847887304
2011,JPN,0,0.011138456781770572
2012,JPN,0,0.0453729239309108
2013,JPN,0,0.02794106206320782
2014,JPN,0,0.03019734906340083
2015,JPN,0,0.00702313912166249
2016,JPN,0,0.012663025336810872
2017,JPN,0,0.014345384527479313
2018,JPN,0,0.022496398103719714
1989,NLD,0,
1990,NLD,0,
1991,NLD,0,
1992,NLD,0,
1993,NLD,0,2.9651324121426436e-05
1994,NLD,0,0.0001475051821716362
1995,NLD,0,8.486805357093325e-05
1996,NLD,0,0.0005118487782489188
1997,NLD,0,0.0065059730418574315
1998,NLD,0,0.06089698161916827
1999,NLD,0,0.030709022665703304
2000,NLD,0,3.443985962685968e-05
2001,NLD,0,0.0028504164490637607
2002,NLD,0,0.0007492592043124526
2003,NLD,0,0.0012444005012799753
2004,NLD,0,1.1829544567879269e-06
2005,NLD,0,9.975598006161256e-06
2006,NLD,1,0.002142261895537832
2007,NLD,1,0.5695511736714838
2008,NLD,0,0.039025599037839274
2009,NLD,0,0.008534047754777632
2010,NLD,0,0.0006677086366915887
2011,NLD,0,0.01265719399280307
2012,NLD,0,0.889210100308642
2013,NLD,0,0.2569729327430297
2014,NLD,0,0.024354496570689492
2015,NLD,0,0.08277903670597363
2016,NLD,0,0.3303360998910607
2017,NLD,0,0.022878017325807326
2018,NLD,0,0.03531334263574775
2019,NLD,0,
2020,NLD,0,
1989,NOR,0,
1990,NOR,0,
1991,NOR,0,
1992,NOR,0,
1993,NOR,0,0.0036247294267110044
1994,NOR,0,0.009531660620739289
1995,NOR,0,0.007474337561140269
1996,NOR,0,4.472394519494947e-06
1997,NOR,0,0.00011620689510525361
1998,NOR,0,0.015675803578497786
1999,NOR,0,0.005909972588525562
2000,NOR,0,1.2075759417985576e-06
2001,NOR,0,0.0002511237435282916
2002,NOR,0,7.276584708343676e-05
2003,NOR,0,0.0006755895699435856
2004,NOR,0,1.0130089706890317e-06
2005,NOR,0,1.1786633829439064e-06
2006,NOR,0,0.001323038900320937
2007,NOR,0,0.6881975960559026
2008,NOR,0,0.41688368110921853
2009,NOR,0,0.007549535645892904
2010,NOR,0,0.0010181348672385533
2011,NOR,0,0.021167527861158827
2012,NOR,0,0.8531952119966631
2013,NOR,0,0.19351758019474527
2014,NOR,0,0.023179344224938978
2015,NOR,0,0.03651496325327598
2016,NOR,0,0.03195947025415667
2017,NOR,0,0.027869826190266383
2018,NOR,0,0.016495912758447
2019,NOR,0,
2020,NOR,0,
1991,PRT,0,
1992,PRT,0,
1993,PRT,0,5.5737432926204775e-06
1994,PRT,0,5.167490685244759e-06
1995,PRT,0,6.269842715757633e-05
1996,PRT,0,0.00019332998153962554
1997,PRT,0,9.262766654470252e-05
1998,PRT,0,0.0009925739196474965
1999,PRT,0,0.00034168225962175823
2000,PRT,0,6.443558241647989e-07
2001,PRT,0,5.501132642938029e-05
2002,PRT,0,1.8273950361771282e-06
2003,PRT,0,9.281680954286051e-05
2004,PRT,0,2.7819113273857685e-07
2005,PRT,0,3.990335255209239e-07
2006,PRT,1,0.00014364453447656002
2007,PRT,1,0.6666313771318197
2008,PRT,0,0.5370336272100003
2009,PRT,0,0.00011650647617530006
2010,PRT,0,0.001434370441695852
2011,PRT,0,0.00017489907388622747
2012,PRT,0,0.0002245270515248408
2013,PRT,0,0.0001620036900770806
2014,PRT,0,0.0002528937817924619
2015,PRT,0,6.780207391354969e-05
2016,PRT,0,0.007600343537826353
2017,PRT,0,0.0041269514971154315
2018,PRT,0,0.005627486321209129
2019,PRT,0,
2020,PRT,0,
1989,SWE,1,
1990,SWE,1,
1991,SWE,0,
1992,SWE,0,
1993,SWE,0,2.3049741684020704e-05
1994,SWE,0,5.85529496300682e-06
1995,SWE,0,5.934391469668293e-05
1996,SWE,0,0.0003722495426715021
1997,SWE,0,0.0007101122446116373
1998,SWE,0,0.0008478410506967076
1999,SWE,0,0.0006543807659655528
2000,SWE,0,8.186164713867047e-07
2001,SWE,0,5.261538418936546e-05
2002,SWE,0,3.995578507817196e-06
2003,SWE,0,0.00040760378614058956
2004,SWE,0,1.7505224806912244e-06
2005,SWE,0,2.073342985763519e-06
2006,SWE,1,0.0016746207215571922
2007,SWE,1,0.8375505512686887
2008,SWE,0,0.8385053314674297
2009,SWE,0,0.001964896796154463
2010,SWE,0,0.0012305239361565645
2011,SWE,0,0.00214826048265553
2012,SWE,0,0.5875414007590881
2013,SWE,0,0.050846034697203196
2014,SWE,0,0.007685605338162606
2015,SWE,0,0.04300160084055339
2016,SWE,0,0.10483514614497888
2017,SWE,0,0.03737608280702176
2018,SWE,0,0.025315516930013875
2019,SWE,0,
2020,SWE,0,
1989,USA,0,
1990,USA,0,
1991,USA,0,
1992,USA,0,
1993,USA,0,2.2842857626728263e-08
1994,USA,0,5.2059938784573744e-05
1995,USA,0,0.0008136217747333997
1996,USA,0,0.0006238136903174332
1997,USA,0,0.0005631817924796011
1998,USA,0,0.00016505538850345353
1999,USA,0,0.0006733959418194518
2000,USA,0,8.574463271009395e-06
2001,USA,0,7.573723822823496e-05
2002,USA,0,7.883170684869933e-05
2003,USA,0,0.005787836571766079
2004,USA,0,1.7466120977094436e-05
2005,USA,1,7.672956917072824e-05
2006,USA,1,0.8701379646837352
2007,USA,0,0.791588573812659
2008,USA,0,0.004386636980605473
2009,USA,0,0.0016459382047076527
2010,USA,0,0.013100643525781198
2011,USA,0,0.036709106872250825
2012,USA,0,0.6376209860931058
2013,USA,0,0.6770808190885889
2014,USA,0,0.08063991119830409
2015,USA,0,0.003966981367539907
2016,USA,0,0.24604969788480172
2017,USA,0,0.5216043136303764
2018,USA,0,0.04179587483628802
2019,USA,0,
2020,USA,0,
