year,iso,target_h2,prob_m2m,prob_m3
2015,FIN,0,0.09614507468877814,0.13221651315689087
2016,FIN,0,0.12377722083055218,0.11512605287134647
2017,FIN,0,0.035879741873636496,0.04124579206109047
2018,FIN,0,0.03123880571475067,0.017045455053448677
2019,FIN,0,,
2020,FIN,0,,
2003,FRA,0,,
2004,FRA,0,,
2005,FRA,0,,
2006,FRA,1,,
2007,FRA,1,0.6737251784091025,1.0
2008,FRA,0,0.45632829003720843,0.5625
2009,FRA,0,0.1457582089227174,0.1075061708688736
2010,FRA,0,0.02419319804271116,0.04545454680919647
2011,FRA,0,0.09199920651937725,0.034090910106897354
2012,FRA,0,0.3411853152557779,0.23043478280305862
2013,FRA,0,0.09680569771372259,0.08210784383118153
2014,FRA,0,0.054635970100478506,0.06922042928636074
2015,FRA,0,0.2022170731672804,0.12907268293201923
2016,FRA,0,0.14764996061493085,0.13655462302267551
2017,FRA,0,0.06553973247206574,0.08714597299695015
2018,FRA,0,0.07893352814232753,0.017045455053448677
2019,FRA,0,,
2020,FRA,0,,
2003,GBR,0,,
2004,GBR,0,,
2005,GBR,1,,
2006,GBR,1,,
2007,GBR,0,0.3407585836457439,0.02631578966975212
2008,GBR,0,0.20100769490954037,0.1339285746216774
2009,GBR,0,0.07182061538756505,0.03125
2010,GBR,0,0.04885577091106048,0.0
2011,GBR,0,0.08433441343966626,0.034090910106897354
2012,GBR,0,0.1654096126978939,0.23043478280305862
2013,GBR,0,0.0334086165693375,0.08210784383118153
2014,GBR,0,0.060958744160861465,0.12609649263322353
2015,GBR,0,0.040405024396525185,0.06666667014360428
2016,GBR,0,0.030469474848987228,0.057189542800188065
2017,GBR,0,0.02589469421941873,0.022727273404598236
2018,GBR,0,0.04611486644243854,0.03419780544936657
2019,GBR,0,,
2020,GBR,0,,
2003,IRL,0,,
2004,IRL,0,,
2005,IRL,0,,
2006,IRL,1,,
2007,IRL,1,0.5944422026250208,0.6333333402872086
2008,IRL,0,0.4518657808417518,0.3125
2009,IRL,0,0.09056833255522878,0.03125
2010,IRL,0,0.03158970410445645,0.0416666679084301
2011,IRL,0,0.04263534577339497,0.18223905935883522
2012,IRL,0,0.10986144221654733,0.1721014492213726
2013,IRL,0,0.024515044048705657,0.08210784383118153
2014,IRL,0,0.04713365753151617,0.12609649263322353
2015,IRL,0,0.051907112493330534,0.03333333507180214
2016,IRL,0,0.17991306893962497,0.11512605287134647
2017,IRL,0,0.14494541109526848,0.04124579206109047
2018,IRL,0,0.05523564142888062,0.017045455053448677
2019,IRL,0,,
2020,IRL,0,,
2003,ITA,0,,
2004,ITA,0,,
2005,ITA,0,,
2006,ITA,1,,
2007,ITA,1,0.5154048892630295,0.8139261901378632
2008,ITA,0,0.5041681426234225,0.5833333358168602
2009,ITA,0,0.15366740310349886,0.03125
2010,ITA,0,0.11511111396882259,0.0416666679084301
2011,ITA,0,0.10097224284164408,0.034090910106897354
2012,ITA,0,0.18094345893479977,0.1666666716337204
2013,ITA,0,0.05279556321480708,0.08210784383118153
2014,ITA,0,0.02909016451518192,0.09226190857589245
2015,ITA,0,0.038645971335399085,0.08888889104127884
2016,ITA,0,0.09654512051612787,0.20908237993717194
2017,ITA,0,0.1213825506551783,0.09135472774505615
2018,ITA,0,0.0340094415464216,0.06392045505344868
2019,ITA,0,,
2020,ITA,0,,
2003,JPN,0,,
2004,JPN,0,,
2005,JPN,0,,
2006,JPN,0,,
2007,JPN,0,0.06324939960141429,0.15964912995696068
2008,JPN,0,0.1337651208573509,0.5625
2009,JPN,0,0.10744741724095183,0.24166667461395264
2010,JPN,0,0.02593154973082037,0.0416666679084301
2011,JPN,0,0.0892186910429653,0.034090910106897354
2012,JPN,0,0.035131664215455896,0.14772727340459824
2013,JPN,0,0.04616640186338034,0.11960784532129765
2014,JPN,0,0.03653442230129299,0.13322432152926922
2015,JPN,0,0.010809833676512875,0.09910577721893787
2016,JPN,0,0.01631278441504639,0.11512605287134647
2017,JPN,0,0.024910974493933074,0.09135472774505615
2018,JPN,0,0.01835239971192684,0.09396853484213352
2003,NLD,0,,
2004,NLD,0,,
2005,NLD,0,,
2006,NLD,1,,
2007,NLD,1,0.4495005473686613,0.15964912995696068
2008,NLD,0,0.3561497835226495,0.21740156412124634
2009,NLD,0,0.09412875636854359,0.153896264731884
2010,NLD,0,0.01809982761559506,0.0416666679084301
2011,NLD,0,0.045141855848088906,0.034090910106897354
2012,NLD,0,0.42458100712135916,0.43043479323387146
2013,NLD,0,0.19434968971980648,0.07223942317068577
2014,NLD,0,0.061473041828193235,0.02083333395421505
2015,NLD,0,0.06728512400177876,0.0033160706516355276
2016,NLD,0,0.20871546466237803,0.11512605287134647
2017,NLD,0,0.05437791633445629,0.018518518656492233
2018,NLD,0,0.04671680183257945,0.06392045505344868
2019,NLD,0,,
2020,NLD,0,,
2003,NOR,0,,
2004,NOR,0,,
2005,NOR,0,,
2006,NOR,0,,
2007,NOR,0,0.48968305168738313,0.75
2008,NOR,0,0.5888440862370719,1.0
2009,NOR,0,0.3729241880328067,0.24166667461395264
2010,NOR,0,0.04056128003881006,0.0
2011,NOR,0,0.14961683398270284,0.034090910106897354
2012,NOR,0,0.47845109758656623,0.3804347813129425
2013,NOR,0,0.1820071564506614,0.17345400340855122
2014,NOR,0,0.11318121672263498,0.12609649263322353
2015,NOR,0,0.12625043566138425,0.05714285932481289
2016,NOR,0,0.14650991028149926,0.015625
2017,NOR,0,0.04840305879220178,0.022727273404598236
2018,NOR,0,0.11790456045865186,0.017045455053448677
2019,NOR,0,,
2020,NOR,0,,
2003,PRT,0,,
2004,PRT,0,,
2005,PRT,0,,
2006,PRT,1,,
2007,PRT,1,0.41777199299414375,0.9701507091522217
2008,PRT,0,0.5978939225661402,0.75
2009,PRT,0,0.12992632444029198,0.0
2010,PRT,0,0.08903845237598595,0.0
2011,PRT,0,0.1677346278223132,0.034090910106897354
2012,PRT,0,0.14955698577434784,0.23043478280305862
2013,PRT,0,0.03235429272327549,0.12556833773851395
2014,PRT,0,0.028809435380310475,0.10460309498012066
2015,PRT,0,0.0623480503042343,0.08888889104127884
2016,PRT,0,0.09163372377127953,0.11985020525753498
2017,PRT,0,0.06310477565564608,0.10196078941226006
2018,PRT,0,0.07127941632916748,0.09396853484213352
2019,PRT,0,,
2020,PRT,0,,
2003,SWE,0,,
2004,SWE,0,,
2005,SWE,0,,
2006,SWE,1,,
2007,SWE,1,0.5831178104075442,0.75
2008,SWE,0,0.7316706404271094,1.0
2009,SWE,0,0.10611550138102416,0.03125
2010,SWE,0,0.039855013030590976,0.0416666679084301
2011,SWE,0,0.11084270724504379,0.034090910106897354
2012,SWE,0,0.47937911798256905,0.3804347813129425
2013,SWE,0,0.1328579796979793,0.07223942317068577
2014,SWE,0,0.10231387119695408,0.06922042928636074
2015,SWE,0,0.14387887297738527,0.05714285932481289
2016,SWE,0,0.17165436220500735,0.10133928805589676
2017,SWE,0,0.09759622784830452,0.018518518656492233
2018,SWE,0,0.15834306354794084,0.017045455053448677
2019,SWE,0,,
2020,SWE,0,,
2003,USA,0,,
2004,USA,0,,
2005,USA,1,,
2006,USA,1,,
2007,USA,0,0.6133270853541188,0.75
2008,USA,0,0.12748213466788824,0.1736111119389534
2009,USA,0,0.06198038736430075,0.0
2010,USA,0,0.08073769025978804,0.0416666679084301
2011,USA,0,0.10098333272461524,0.023081308230757713
2012,USA,0,0.25256016371678586,0.1666666716337204
2013,USA,0,0.4446858927728561,0.16250000149011612
2014,USA,0,0.24152934695212733,0.12609649263322353
2015,USA,0,0.08531994343136694,0.07936508022248745
2016,USA,0,0.1947127914857417,0.10133928805589676
2017,USA,0,0.26355265157042373,0.08714597299695015
2018,USA,0,0.04787945358019338,0.017045455053448677
2019,USA,0,,
2020,USA,0,,
