year,iso,target_h2,prob_ebm
2006,IRL,1,
2007,IRL,1,0.9899262219391577
2008,IRL,0,0.14288680449807106
2009,IRL,0,3.332072643829547e-07
2010,IRL,0,1.6084169239894684e-09
2011,IRL,0,1.5196335956641597e-05
2012,IRL,0,0.0004943333145440269
2013,IRL,0,8.815212245643513e-06
2014,IRL,0,0.00011579010176709945
2015,IRL,0,1.6346602255108102e-06
2016,IRL,0,0.004070772011820283
2017,IRL,0,7.765078699132884e-05
2018,IRL,0,1.3933275510572808e-06
2019,IRL,0,
2020,IRL,0,
2003,ITA,0,
2004,ITA,0,
2005,ITA,0,
2006,ITA,1,
2007,ITA,1,0.985393438284122
2008,ITA,0,0.13620870133852725
2009,ITA,0,7.183880710423814e-05
2010,ITA,0,2.404933038887365e-08
2011,ITA,0,0.00012216347023547299
2012,ITA,0,0.011433661207514248
2013,ITA,0,3.005616471045677e-05
2014,ITA,0,0.00038129957947177415
2015,ITA,0,4.5958466623985825e-06
2016,ITA,0,0.0013223421455597247
2017,ITA,0,0.029337157482066594
2018,ITA,0,1.172651816672755e-09
2019,ITA,0,
2020,ITA,0,
2003,JPN,0,
2004,JPN,0,
2005,JPN,0,
2006,JPN,0,
2007,JPN,0,0.002334878487615974
2008,JPN,0,0.0012985541696651068
2009,JPN,0,0.0008779131475445678
2010,JPN,0,1.4923160604037949e-07
2011,JPN,0,0.00033426198643888693
2012,JPN,0,0.0015946917170251128
2013,JPN,0,0.00596038184774462
2014,JPN,0,0.0002637000863490705
2015,JPN,0,7.596094812669886e-06
2016,JPN,0,0.00044225067684621296
2017,JPN,0,3.939405412010242e-06
2018,JPN,0,9.587651479459077e-07
2003,NLD,0,
2004,NLD,0,
2005,NLD,0,
2006,NLD,1,
2007,NLD,1,0.8613128890045822
2008,NLD,0,3.2549130022442435e-05
2009,NLD,0,1.7537953611291537e-06
2010,NLD,0,3.131175076019263e-08
2011,NLD,0,0.000983214569501699
2012,NLD,0,0.6423869225626562
2013,NLD,0,0.030316251756266444
2014,NLD,0,8.912561779318321e-05
2015,NLD,0,6.636386759466755e-06
2016,NLD,0,0.09600835820381877
2017,NLD,0,6.495851004624506e-07
2018,NLD,0,3.4837484102684097e-07
2019,NLD,0,
2020,NLD,0,
2003,NOR,0,
2004,NOR,0,
2005,NOR,0,
2006,NOR,0,
2007,NOR,0,0.8803756458423272
2008,NOR,0,0.9941241353328378
2009,NOR,0,0.008657330602612433
2010,NOR,0,1.2513558563011201e-09
2011,NOR,0,0.005220736179869681
2012,NOR,0,0.9123194078460312
2013,NOR,0,0.01614143689221714
2014,NOR,0,0.0001751981415341995
2015,NOR,0,1.2644717786042661e-06
2016,NOR,0,0.008120236569555588
2017,NOR,0,4.625239445014868e-06
2018,NOR,0,1.5884158766826538e-05
2019,NOR,0,
2020,NOR,0,
2003,PRT,0,
2004,PRT,0,
2005,PRT,0,
2006,PRT,1,
2007,PRT,1,0.9908610048269902
2008,PRT,0,0.7607088208965319
2009,PRT,0,9.64295102874237e-08
2010,PRT,0,4.602476785729594e-10
2011,PRT,0,1.8842969587679097e-05
2012,PRT,0,0.008415821449303609
2013,PRT,0,3.142607847351708e-05
2014,PRT,0,1.521809064679623e-05
2015,PRT,0,9.53140247554957e-08
2016,PRT,0,0.0010377076698272454
2017,PRT,0,1.295790245608501e-06
2018,PRT,0,3.777364053198461e-06
2019,PRT,0,
2020,PRT,0,
2003,SWE,0,
2004,SWE,0,
2005,SWE,0,
2006,SWE,1,
2007,SWE,1,0.9827857407219496
2008,SWE,0,0.9861828711884859
2009,SWE,0,4.6854922580862273e-08
2010,SWE,0,1.2635727742395394e-09
2011,SWE,0,0.0008032679155049816
2012,SWE,0,0.9063168346498347
2013,SWE,0,0.0001722477321604679
2014,SWE,0,0.0034891420101006046
2015,SWE,0,0.00029140304575165797
2016,SWE,0,0.06344226938767926
2017,SWE,0,0.00012116738065427962
2018,SWE,0,8.741212540579406e-05
2019,SWE,0,
2020,SWE,0,
2003,USA,0,
2004,USA,0,
2005,USA,1,
2006,USA,1,
2007,USA,0,0.9911574657991004
2008,USA,0,4.250392240146082e-07
2009,USA,0,2.1671118159617146e-06
2010,USA,0,2.7740930176528733e-07
2011,USA,0,0.00022876589231482538
2012,USA,0,0.1169919049072927
2013,USA,0,0.7897545163015809
2014,USA,0,0.05603476459988522
2015,USA,0,2.665080159707421e-07
2016,USA,0,0.026515184916460405
2017,USA,0,0.0157579254453307
2018,USA,0,3.4745094743023994e-06
2019,USA,0,
2020,USA,0,
