year,iso,target_h2,prob_m1,prob_m2
2017,CHE,0,0.6007473739555691,0.2925807971493356
2018,CHE,0,0.5318642736273198,0.09835491739324814
2019,CHE,0,,
2020,CHE,0,,
1989,DEU,0,,
1990,DEU,0,,
1991,DEU,0,,
1992,DEU,0,,
1993,DEU,0,0.5870050535803288,0.08272355072156254
1994,DEU,0,0.45283444351573504,0.027418596976066578
1995,DEU,0,0.3262251383103316,0.011966820276497696
1996,DEU,0,0.2117962058287668,0.003859149527046206
1997,DEU,0,0.17923988040426936,0.01575165052241583
1998,DEU,0,0.1650439011037347,0.007744381446688567
1999,DEU,0,0.18661356067726978,0.007273361916521893
2000,DEU,0,0.16823298876987725,0.007437121642326772
2001,DEU,0,0.22197250182189482,0.0076753670880972055
2002,DEU,0,0.17596083725848416,0.0
2003,DEU,0,0.14968488006602967,0.0056062562835654224
2004,DEU,0,0.09110941944835838,0.0
2005,DEU,0,0.0680540213529963,0.001644736842105263
2006,DEU,1,0.0997416187062661,0.0017464366091522886
2007,DEU,1,0.3534028321664615,0.2518567007558426
2008,DEU,0,0.5340765456988361,0.2598655380231007
2009,DEU,0,0.4690009441053069,0.1425316278458106
2010,DEU,0,0.18339075460928972,0.06640504351338664
2011,DEU,0,0.485577868785117,0.08573899053529008
2012,DEU,0,0.5448488270564329,0.32567852888213145
2013,DEU,0,0.5973690710966746,0.26038082386194855
2014,DEU,0,0.5341653824227989,0.13571860035171962
2015,DEU,0,0.5762688806229807,0.13283950737848918
2016,DEU,0,0.6447953031305517,0.0849514695655587
2017,DEU,0,0.577506542610364,0.07004493890464311
2018,DEU,0,0.5539859240801205,0.08329210766036069
2019,DEU,0,,
2020,DEU,0,,
1989,DNK,0,,
1990,DNK,0,,
1991,DNK,0,,
1992,DNK,0,,
1993,DNK,0,0.1438519123921635,0.005973529411764706
1994,DNK,0,0.07764930300803215,0.008
1995,DNK,0,0.2271833642827549,0.01583484279713644
1996,DNK,0,0.3237247164517402,0.021030052608792354
1997,DNK,0,0.4038909166984672,0.05905107266972478
1998,DNK,0,0.41565047782351644,0.009786674226546516
1999,DNK,0,0.40511360593700463,0.011787157088973089
2000,DNK,0,0.20274514366133756,0.0019516483516483516
2001,DNK,0,0.28911605544333974,0.0
2002,DNK,0,0.1364720789382137,0.00580954477479949
2003,DNK,0,0.08783885683005956,0.0038129659945188746
2004,DNK,0,0.03718092365669729,0.0
2005,DNK,0,0.02962622397915727,0.0
2006,DNK,1,0.4457591865398791,0.09642314057930448
2007,DNK,1,0.9209595742675244,0.5722419572848791
2008,DNK,0,0.7319010896494177,0.32310522662076074
2009,DNK,0,0.588700115519637,0.07486397652885941
2010,DNK,0,0.18785466065689652,0.04738770017904836
2011,DNK,0,0.525169585074176,0.1268187535076698
2012,DNK,0,0.3047285436523202,0.254061070081706
2013,DNK,0,0.3773472730227214,0.32400965126978687
2014,DNK,0,0.427243881551571,0.3371083766416414
2015,DNK,0,0.5259604233932049,0.21218447937647825
2016,DNK,0,0.6388573360858681,0.37000192795829434
2017,DNK,0,0.5907002646312199,0.10742015974405278
2018,DNK,0,0.5482753414123837,0.0633356200933569
2019,DNK,0,,
2020,DNK,0,,
1989,ESP,0,,
1990,ESP,0,,
1991,ESP,0,,
1992,ESP,0,,
1993,ESP,0,0.016253044601112564,0.016
1994,ESP,0,0.007933960524276307,0.004
1995,ESP,0,0.01571226426817055,0.0
1996,ESP,0,0.009240920565088987,0.004
1997,ESP,0,0.00889560064991526,0.007930526315789475
1998,ESP,0,0.007023991832279114,0.005849782743637492
1999,ESP,0,0.0019595910914071766,0.004
2000,ESP,0,0.000189938447796781,0.0
2001,ESP,0,0.00012888500028259006,0.0
2002,ESP,0,0.00013476975252043244,0.0
2003,ESP,0,0.00025807893421335264,0.0
2004,ESP,0,8.331347742723922e-05,0.0
2005,ESP,0,5.656711342829146e-05,0.0
2006,ESP,1,0.0002502636953514754,0.012
2007,ESP,1,0.859645761619817,0.6286914288579608
2008,ESP,0,0.9588285142969005,0.7473239238404165
2009,ESP,0,0.8540945309773555,0.18237428498964928
2010,ESP,0,0.10706784579929098,0.0865826338956217
2011,ESP,0,0.1427227445889355,0.04806981242421199
2012,ESP,0,0.027636508027004243,0.13300764995194414
2013,ESP,0,0.0031749515823321166,0.050115519333322846
2014,ESP,0,0.00464633162710682,0.02515559802001513
2015,ESP,0,0.033256149553587064,0.04425426415615898
2016,ESP,0,0.020087125042267156,0.1280584079635071
2017,ESP,0,0.002236033551383678,0.09144086248834794
1989,FIN,1,,
1990,FIN,1,,
1991,FIN,0,,
1992,FIN,0,,
1993,FIN,0,0.0006308933386927625,0.056
1994,FIN,0,0.0005321360561082421,0.02571589653440482
1995,FIN,0,0.0016733983703670352,0.042
1996,FIN,0,0.015870025596905108,0.023571090123767655
1997,FIN,0,0.14709436909114848,0.017942008036803736
1998,FIN,0,0.11466436508293155,0.01
1999,FIN,0,0.33910295814943864,0.009850035116036437
2000,FIN,0,0.4558187689996501,0.019718160403620393
2001,FIN,0,0.19068151673472666,0.004
2002,FIN,0,0.060388087138360746,0.0
2003,FIN,0,0.030369849141169837,0.0
2004,FIN,0,0.02021481343951721,0.0
2005,FIN,0,0.01124870102973677,0.0
2006,FIN,0,0.11189016832326812,0.01
2007,FIN,0,0.3547728820512195,0.12514870564939448
2008,FIN,0,0.4173988225185205,0.09167878394599605
2009,FIN,0,0.06087582030599075,0.03866516215712464
2010,FIN,0,0.07150579201899995,0.09226382110098148
2011,FIN,0,0.39683505898634835,0.29871131282606245
2012,FIN,0,0.04030821452617011,0.23184433909106947
2013,FIN,0,0.05980215113906792,0.14988524420612023
2014,FIN,0,0.14871402675394818,0.07425358443282329
2015,FIN,0,0.3346047489939281,0.14138074190145403
2016,FIN,0,0.4924603959835389,0.15187648611926344
2017,FIN,0,0.431303133309214,0.06267192525425755
2018,FIN,0,0.27109736215500035,0.032494529047296196
2019,FIN,0,,
2020,FIN,0,,
1989,FRA,0,,
1990,FRA,0,,
1991,FRA,0,,
1992,FRA,0,,
1993,FRA,0,0.11991906762443667,0.001955610357583231
1994,FRA,0,0.05179426641689544,0.004
1995,FRA,0,0.03165795953017381,0.0
1996,FRA,0,0.08123693958590267,0.007894259818731118
1997,FRA,0,0.17246408240818678,0.015513682176960806
1998,FRA,0,0.10348421996375223,0.002
1999,FRA,0,0.2154377306507319,0.007332818641544914
2000,FRA,0,0.2346888420247194,0.005810944834060412
2001,FRA,0,0.2854431567643906,0.007667253288056005
2002,FRA,0,0.24644873917616372,0.0
2003,FRA,0,0.21764693805719654,0.002
2004,FRA,0,0.21990063691171285,0.0
2005,FRA,0,0.0952167450460981,0.001954397394136808
2006,FRA,1,0.6252464327824321,0.0899027713757132
2007,FRA,1,0.8749243104727239,0.5769738308551904
2008,FRA,0,0.8089494857633395,0.37124278367699587
2009,FRA,0,0.4916548294806676,0.1098740807542444
2010,FRA,0,0.28117972461788754,0.06376274926324334
2011,FRA,0,0.6964894271244358,0.14434081114472352
2012,FRA,0,0.5605750536902078,0.3122358876781339
2013,FRA,0,0.36240894036109156,0.2167509165130172
2014,FRA,0,0.3334187371128314,0.18325452495203118
2015,FRA,0,0.3468355705005686,0.25054044125413133
2016,FRA,0,0.3600905126056945,0.20581832169253567
2017,FRA,0,0.3695143453826839,0.08520286692496873
2018,FRA,0,0.40840863927328336,0.08305485479285471
2019,FRA,0,,
2020,FRA,0,,
1989,GBR,1,,
1990,GBR,1,,
1991,GBR,0,,
1992,GBR,0,,
1993,GBR,0,0.046096277408837635,0.012
1994,GBR,0,0.023655897596942907,0.01397191887675507
1995,GBR,0,0.03207821125402941,0.031975560081466396
1996,GBR,0,0.06752047615772662,0.03140993006004091
1997,GBR,0,0.06695668151662122,0.013661862399954487
1998,GBR,0,0.10482087545813394,0.009817501012162805
1999,GBR,0,0.12885887764923332,0.004
2000,GBR,0,0.10444668713636195,0.009577825159914712
2001,GBR,0,0.11400435976988059,0.003871820954543082
2002,GBR,0,0.05888854493781478,0.0
2003,GBR,0,0.06407871497538055,0.0
2004,GBR,0,0.048871851726318916,0.0
2005,GBR,1,0.03586888647955655,0.0019461077844311375
2006,GBR,1,0.18500489531599332,0.37015986080886076
2007,GBR,0,0.6672010584142213,0.3244006321445343
2008,GBR,0,0.819217076804485,0.1825506223780591
2009,GBR,0,0.4691032577767572,0.07481411130746654
2010,GBR,0,0.10804278140253634,0.09765191419661937
2011,GBR,0,0.6330753782968364,0.11172748892687115
2012,GBR,0,0.3100910138265421,0.12550168501773565
2013,GBR,0,0.37642690970342546,0.050255897276857794
2014,GBR,0,0.23254437394228178,0.061614265157277436
2015,GBR,0,0.3297758092993837,0.04270152245114925
2016,GBR,0,0.324207391613939,0.05692337370078168
2017,GBR,0,0.3583181121477743,0.07475017485320477
2018,GBR,0,0.2629471671584094,0.07826267986545252
2019,GBR,0,,
2020,GBR,0,,
1989,IRL,0,,
1990,IRL,0,,
1991,IRL,0,,
1992,IRL,0,,
1993,IRL,0,0.63071661594443,0.026
1994,IRL,0,0.1704443216352971,0.007975
1995,IRL,0,0.37990065484836394,0.02194448727833462
1996,IRL,0,0.8113560341501759,0.07940219483367102
1997,IRL,0,0.7562164291930726,0.07124109391939569
1998,IRL,0,0.8225647802811117,0.02543173628403755
1999,IRL,0,0.7594142191405493,0.015646923844891608
2000,IRL,0,0.3217920486497338,0.011478282856009506
2001,IRL,0,0.21512194690971598,0.013836372700014136
2002,IRL,0,0.051912342665314935,0.005905172413793103
2003,IRL,0,0.006183847790580807,0.013693586286125688
2004,IRL,0,0.0022046604892460263,0.004
2005,IRL,0,0.012516602187031774,0.007954397394136808
2006,IRL,1,0.8481584519339024,0.07698572071529482
2007,IRL,1,0.896907203665865,0.535641232397495
2008,IRL,0,0.9222517741238095,0.4787966727314723
2009,IRL,0,0.6874184620049436,0.09524793135593147
2010,IRL,0,0.10822404308820352,0.040570211103240966
2011,IRL,0,0.14489794147812698,0.0431808930276629
2012,IRL,0,0.0051239442719433126,0.08215703806500392
2013,IRL,0,0.11038225163018485,0.03285676581169816
2014,IRL,0,0.17412154060466675,0.05915001146575475
2015,IRL,0,0.601601452128805,0.06080449310854718
2016,IRL,0,0.7441581512583921,0.13229083643123266
2017,IRL,0,0.2427740827170996,0.14418765913795123
2018,IRL,0,0.42238621180423797,0.04470801719072272
2019,IRL,0,,
2020,IRL,0,,
1989,ITA,1,,
1990,ITA,0,,
1991,ITA,0,,
1992,ITA,0,,
1993,ITA,0,0.11869346722515113,0.038
1994,ITA,0,0.016914982605751378,0.0
1995,ITA,0,0.010971364148033676,0.002
1996,ITA,0,0.03243088869674722,0.005980694980694981
1997,ITA,0,0.032725451708321376,0.003930526315789474
1998,ITA,0,0.05825533549496682,0.0018497827436374918
1999,ITA,0,0.042244876303158777,0.0
2000,ITA,0,0.017356351178959308,0.0018592964824120603
2001,ITA,0,0.02786407266245221,0.002
2002,ITA,0,0.01608598363018941,0.0
2003,ITA,0,0.013986359487158722,0.0
2004,ITA,0,0.003152283204604235,0.0
2005,ITA,0,0.0014939134811213267,0.0
2006,ITA,1,0.02131538553625234,0.0
2007,ITA,1,0.5784577488831156,0.5053103017636835
2008,ITA,0,0.5941266612398157,0.4510937863345832
2009,ITA,0,0.47697609810935543,0.1530800285504041
2010,ITA,0,0.3026572006799075,0.13336694843980731
2011,ITA,0,0.5515401141726659,0.07753968958103498
2012,ITA,0,0.45723954104996695,0.13589791683067487
2013,ITA,0,0.17102217796698901,0.07152497258269269
2014,ITA,0,0.14276089234351624,0.03595616427492175
2015,ITA,0,0.24949605035498687,0.039525579195416286
2016,ITA,0,0.32702161144487146,0.07828743920260016
2017,ITA,0,0.2705352662751584,0.08672152509067703
2018,ITA,0,0.1870138254948429,0.021247989308089188
2019,ITA,0,,
2020,ITA,0,,
1989,JPN,0,,
1990,JPN,0,,
1991,JPN,0,,
1992,JPN,0,,
1993,JPN,0,0.13421362470957657,0.009698467500440372
1994,JPN,0,0.14289803246115862,0.033904301108092436
1995,JPN,1,0.027196633723930778,0.003981613891726251
1996,JPN,1,0.29244612669196296,0.3212830067977083
1997,JPN,0,0.17216782039459305,0.28897960783325405
1998,JPN,0,0.15355230886606655,0.1432683081419319
1999,JPN,0,0.15371263762274068,0.07883874296061702
2000,JPN,0,0.17231824052038697,0.02954381131224006
2001,JPN,0,0.17140710152666677,0.031453676956167465
2002,JPN,0,0.21135189144003366,0.02346474117158339
2003,JPN,0,0.2033632018410235,0.01977748131270736
2004,JPN,0,0.1807663675318584,0.01779406990339924
2005,JPN,0,0.18968474731158916,0.015689012403569718
2006,JPN,0,0.5820542319884849,0.022975461636914427
2007,JPN,0,0.38638282099001187,0.12798573646563624
2008,JPN,0,0.24838756718789606,0.19305522229074007
2009,JPN,0,0.2284088811366427,0.18718329578924015
2010,JPN,0,0.1309371966105483,0.13438902539518138
2011,JPN,0,0.5200161217921385,0.12289130748388179
2012,JPN,0,0.28607622507759156,0.09448657852750489
2013,JPN,0,0.301443633759684,0.14263704834302862
2014,JPN,0,0.2934619194132359,0.12376137012086287
2015,JPN,0,0.23675043070791735,0.07925102917985768
2016,JPN,0,0.2612898681561211,0.06792120147597654
2017,JPN,0,0.24133813840655366,0.03834567378999518
2018,JPN,0,0.22200043995582266,0.043102634583176626
1989,NLD,0,,
1990,NLD,0,,
1991,NLD,0,,
1992,NLD,0,,
1993,NLD,0,0.37181643024573924,0.08957774026687197
1994,NLD,0,0.44906307002126783,0.03141493128112846
1995,NLD,0,0.6455413501070297,0.02175519297508386
1996,NLD,0,0.4957642670696337,0.025896934499518406
1997,NLD,0,0.5024911827436177,0.04183683861584084
1998,NLD,0,0.5111690537291603,0.021613531203577615
1999,NLD,0,0.3113292496254721,0.005966824888610258
2000,NLD,0,0.23683502014176305,0.002
2001,NLD,0,0.16299755630287246,0.002
2002,NLD,0,0.06982480758440791,0.002
2003,NLD,0,0.03407255288844716,0.0
2004,NLD,0,0.004140775504567116,0.0
2005,NLD,0,0.006427881404031452,0.001973684210526316
2006,NLD,1,0.0777295487361383,0.003950974230043997
2007,NLD,1,0.74663526178978,0.30699307796714853
2008,NLD,0,0.8752215533335829,0.16986065397631672
2009,NLD,0,0.7677785748866605,0.07672010556522181
2010,NLD,0,0.23802861263295408,0.03290692367941514
2011,NLD,0,0.47894696751589944,0.07159732278240957
2012,NLD,0,0.48960312381388693,0.34426271221263716
2013,NLD,0,0.29991194726656367,0.23644041065796392
2014,NLD,0,0.2140771679984271,0.10107997066197057
2015,NLD,0,0.3907950492969002,0.10585250739762289
2016,NLD,0,0.5191072504821219,0.2381535928876518
2017,NLD,0,0.49936536779197493,0.057620413149676905
2018,NLD,0,0.6596990933139856,0.06201999000048792
2019,NLD,0,,
2020,NLD,0,,
1989,NOR,0,,
1990,NOR,0,,
1991,NOR,0,,
1992,NOR,0,,
1993,NOR,0,0.12772977500798888,0.11140174629273719
1994,NOR,0,0.0427704798665185,0.0594972417218919
1995,NOR,0,0.11038305209828533,0.04594315458977113
1996,NOR,0,0.22023160273505613,0.021936305732484077
1997,NOR,0,0.40234713731638316,0.031988866396761136
1998,NOR,0,0.4416340108703306,0.029555218371807333
1999,NOR,0,0.34530172322523145,0.009857760426585413
2000,NOR,0,0.16338588971520915,0.0
2001,NOR,0,0.04163585213854327,0.0
2002,NOR,0,0.017594011883775774,0.002
2003,NOR,0,0.019524943575684368,0.0
2004,NOR,0,0.006957791310316512,0.0
2005,NOR,0,0.005432675240235856,0.0
2006,NOR,0,0.500829438552048,0.0398252688172043
2007,NOR,0,0.9467801698067091,0.413377156714654
2008,NOR,0,0.8618316064672744,0.547320348287248
2009,NOR,0,0.6475864379636688,0.3513456012377921
2010,NOR,0,0.6203636227923094,0.05810642234064014
2011,NOR,0,0.771751780938254,0.18434168287498104
2012,NOR,0,0.7202034070841676,0.4351921845155868
2013,NOR,0,0.7282162748218068,0.2390530818533472
2014,NOR,0,0.704062365434328,0.17370268398511135
2015,NOR,0,0.6700104339677388,0.18024648146131683
2016,NOR,0,0.631619489081887,0.22927987042361742
2017,NOR,0,0.6249002072075589,0.09053826401053498
2018,NOR,0,0.5033861003247051,0.1353773123419818
2019,NOR,0,,
2020,NOR,0,,
1991,PRT,0,,
1992,PRT,0,,
1993,PRT,0,0.18031268445474832,0.02390238316670542
1994,PRT,0,0.05492164856916668,0.01
1995,PRT,0,0.03196255782737113,0.01
1996,PRT,0,0.01627653303680949,0.003951100244498778
1997,PRT,0,0.01567903511243533,0.004
1998,PRT,0,0.0200797060553651,0.008
1999,PRT,0,0.011004624398151454,0.002
2000,PRT,0,0.0015297169433504875,0.0019010918432883753
2001,PRT,0,0.0014621144637152112,0.002
2002,PRT,0,0.0018936504033978494,0.004
2003,PRT,0,0.0011092111223640162,0.0019817578772802647
2004,PRT,0,0.0003562582779506556,0.002
2005,PRT,0,0.00013702805773866075,0.0
2006,PRT,1,0.0019387764994116385,0.0
2007,PRT,1,0.6511949721795275,0.3929559110530765
2008,PRT,0,0.6644775234539543,0.444953940722323
2009,PRT,0,0.4221062593596992,0.16212038670062567
2010,PRT,0,0.27979294671824384,0.10375081898384657
2011,PRT,0,0.34831098751627465,0.10082485528072208
2012,PRT,0,0.016121483006518358,0.07383136674233338
2013,PRT,0,0.0038916209218877065,0.047802680752914876
2014,PRT,0,0.031102939473351274,0.034433812765021624
2015,PRT,0,0.12796574014214052,0.04191417271989571
2016,PRT,0,0.15900736560581766,0.0875201352056124
2017,PRT,0,0.1252633434575469,0.03966365699732286
2018,PRT,0,0.12154164163298717,0.0363882229775147
2019,PRT,0,,
2020,PRT,0,,
1989,SWE,1,,
1990,SWE,1,,
1991,SWE,0,,
1992,SWE,0,,
1993,SWE,0,0.058311227301519185,0.014
1994,SWE,0,0.004897930875433352,0.014
1995,SWE,0,0.011222954461767631,0.026
1996,SWE,0,0.02045490859689761,0.009661951465616166
1997,SWE,0,0.01926650192711667,0.005930526315789474
1998,SWE,0,0.07034287370323034,0.002
1999,SWE,0,0.12693035334669403,0.0
2000,SWE,0,0.015627030320179,0.002
2001,SWE,0,0.05199723737104926,0.0
2002,SWE,0,0.06004561823816169,0.0
2003,SWE,0,0.03513334358555237,0.0
2004,SWE,0,0.044642375304142154,0.0
2005,SWE,0,0.01929356300605034,0.0
2006,SWE,1,0.20247629179539164,0.003825268817204301
2007,SWE,1,0.5398239988838188,0.552808600183452
2008,SWE,0,0.6589362321647985,0.7104004717676328
2009,SWE,0,0.44188553030074024,0.15101649052201627
2010,SWE,0,0.30379881058740565,0.0519359096109268
2011,SWE,0,0.7017755622283047,0.13526720901708383
2012,SWE,0,0.46835424709391793,0.41670172245820597
2013,SWE,0,0.32216023768310825,0.22799778666146067
2014,SWE,0,0.4382289297914526,0.0922392988813016
2015,SWE,0,0.575199986709458,0.15126432572314555
2016,SWE,0,0.7342274857390365,0.2608626944887045
2017,SWE,0,0.5239575627635121,0.17818802722088337
2018,SWE,0,0.48743934326806415,0.19370915476799194
2019,SWE,0,,
2020,SWE,0,,
1989,USA,0,,
1990,USA,0,,
1991,USA,0,,
1992,USA,0,,
1993,USA,0,0.041038654674203624,0.012
1994,USA,0,0.08242509294264355,0.05330438602525096
1995,USA,0,0.13969083643678426,0.0535936541534213
1996,USA,0,0.3282534479335808,0.04520514948894108
1997,USA,0,0.3277882271913203,0.027764495295539315
1998,USA,0,0.28795165134355855,0.00586924795308807
1999,USA,0,0.26997222703891705,0.00595703125
2000,USA,0,0.13788125075466925,0.0
2001,USA,0,0.11155322556065915,0.002
2002,USA,0,0.06484565152871126,0.0
2003,USA,0,0.03480718427921541,0.0
2004,USA,0,0.024298607981508333,0.0019830246913580245
2005,USA,1,0.040557719370269925,0.003930681979117045
2006,USA,1,0.5733163436323828,0.54713459430485
2007,USA,0,0.8010486778556984,0.48548228218235534
2008,USA,0,0.7500483153282494,0.11997293292866922
2009,USA,0,0.38730448771386666,0.04297301707797743
2010,USA,0,0.38632516589275245,0.11149487137103223
2011,USA,0,0.49566121299035304,0.07700918656738925
2012,USA,0,0.43064119202895135,0.21516412621768694
2013,USA,0,0.40390817838744303,0.30123260278383746
2014,USA,0,0.4613294064850798,0.292943901350137
2015,USA,0,0.42544857267165076,0.13853023249546562
2016,USA,0,0.4673087134388089,0.34254279137513244
2017,USA,0,0.44041363860180854,0.3461124334990131
2018,USA,0,0.4379846133218161,0.10601123978015804
2019,USA,0,,
2020,USA,0,,
