year,iso,crisis_w2,prob_m1,prob_m2,prob_m3
2011,DNK,0,0.4820628819457666,0.06959363831316406,0.008513291366398335
2012,DNK,0,0.24784404744878022,0.046690459056376796,0.0364939421415329
2013,DNK,0,0.437089101460158,0.014809863091744521,0.0018568150699138641
2014,DNK,0,0.2114307311401023,0.004168722642260246,0.0010653345379978418
2015,DNK,0,0.3844612603231144,0.005990433277967742,0.0008411750313825905
2016,DNK,0,0.5092689775918352,0.04800669799227283,0.003283516736701131
2017,DNK,0,0.35090719224296063,0.019684797354606116,0.002066979417577386
2018,DNK,0,0.3104246175370214,0.005805116197553367,0.0009555543656460941
2019,DNK,0,,,
2020,DNK,0,,,
2000,ESP,0,,,
2001,ESP,0,,,
2002,ESP,0,,,
2003,ESP,0,,,
2004,ESP,0,,,
2005,ESP,0,,,
2006,ESP,1,,,
2007,ESP,1,0.9903272244185266,0.6727356037751299,0.9714122414588928
2008,ESP,1,0.9983337382171781,0.6823785923713509,0.9578394889831543
2009,ESP,0,0.997049611008819,0.42349709658739365,0.35914748907089233
2010,ESP,0,0.28039900721160566,0.04376239487226267,0.010193257592618465
2011,ESP,0,0.49290137963962827,0.04941152777388008,0.011382831260561943
2012,ESP,0,0.04938794763579086,0.061514612140525574,0.12442118674516678
2013,ESP,0,0.00899700615751279,0.004,0.0017853922909125686
2014,ESP,0,0.013770358745420153,0.004397911831449436,0.002451602602377534
2015,ESP,0,0.21778284250593652,0.004319666435024322,0.002905764849856496
2016,ESP,0,0.4983962752790512,0.03186807920293374,0.013852954842150211
2017,ESP,0,0.28880993615106026,0.007709914761191305,0.001542582525871694
2000,FIN,0,,,
2001,FIN,0,,,
2002,FIN,0,,,
2003,FIN,0,,,
2004,FIN,0,,,
2005,FIN,0,,,
2006,FIN,0,,,
2007,FIN,0,0.9324532441740068,0.42969792641658505,0.42234575748443604
2008,FIN,0,0.9817383814004841,0.40237026017013666,0.8625830411911011
2009,FIN,0,0.7874686203660644,0.24902278135917674,0.1095709502696991
2010,FIN,0,0.007627703053787106,0.19802488643745747,0.008808203041553497
2011,FIN,0,0.546646001892238,0.27970873578172895,0.4805569648742676
2012,FIN,0,0.004882799764484528,0.08544980478740787,0.18734750151634216
2013,FIN,0,0.0367374156802907,0.003838862559241706,0.0048132846131920815
2014,FIN,0,0.12195830328568355,0.008397911831449435,0.004039606545120478
2015,FIN,0,0.13379301547692618,0.017145464143851662,0.006596442777663469
2016,FIN,0,0.34174695170845987,0.01655905026612818,0.030224766582250595
2017,FIN,0,0.15885531633882996,0.01734961635325599,0.0026863624807447195
2018,FIN,0,0.2093027284150529,0.005754716618671011,0.004626159556210041
2019,FIN,0,,,
2020,FIN,0,,,
2000,FRA,0,,,
2001,FRA,0,,,
2002,FRA,0,,,
2003,FRA,0,,,
2004,FRA,0,,,
2005,FRA,0,,,
2006,FRA,1,,,
2007,FRA,1,0.8672362505519966,0.7049485426150651,0.9048701524734497
2008,FRA,1,0.9054974052618149,0.6654158218553223,0.9742209911346436
2009,FRA,0,0.7680351050093819,0.409030859876987,0.15739253163337708
2010,FRA,0,0.08484340061406728,0.04015604352362163,0.010857882909476757
2011,FRA,0,0.7423506754058571,0.09359690975681204,0.009603717364370823
2012,FRA,0,0.5644360858730313,0.111281903283711,0.20407384634017944
2013,FRA,0,0.35789534550788304,0.006985413282205944,0.0035422425717115402
2014,FRA,0,0.2097229121170879,0.000397911831449436,0.002024140441790223
2015,FRA,0,0.24148237712690332,0.021577779655675686,0.0031371701043099165
2016,FRA,0,0.2181011869043237,0.021308121538560564,0.00967920757830143
2017,FRA,0,0.15689412153903257,0.00386342955133509,0.0026694047264754772
2018,FRA,0,0.24029218236878655,0.003752798970386519,0.0011764735681936145
2019,FRA,0,,,
2020,FRA,0,,,
2000,GBR,0,,,
2001,GBR,0,,,
2002,GBR,0,,,
2003,GBR,0,,,
2004,GBR,0,,,
2005,GBR,1,,,
2006,GBR,1,,,
2007,GBR,1,0.830883339201335,0.4141290340153799,0.39741408824920654
2008,GBR,0,0.9303323890257795,0.5486169423363155,0.9582368731498718
2009,GBR,0,0.5973080339902492,0.2545679967912504,0.04854162409901619
2010,GBR,0,0.023667322336423612,0.10635766369607252,0.008108792826533318
2011,GBR,0,0.43345078392317754,0.09618517114612647,0.008030319586396217
2012,GBR,0,0.1762548969510539,0.05457665762096319,0.010471531189978123
2013,GBR,0,0.30537069126133376,0.005232137186408384,0.005646243691444397
2014,GBR,0,0.2100822840804385,0.004397911831449436,0.002243463648483157
2015,GBR,0,0.30550708892132244,0.000727829700330445,0.001550354645587504
2016,GBR,0,0.270940763659338,0.0,0.0028522887732833624
2017,GBR,0,0.2702738607538615,0.0,0.0018388604512438178
2018,GBR,0,0.17506168068426112,0.0,0.00160991121083498
2019,GBR,0,,,
2020,GBR,0,,,
2000,IRL,0,,,
2001,IRL,0,,,
2002,IRL,0,,,
2003,IRL,0,,,
2004,IRL,0,,,
2005,IRL,0,,,
2006,IRL,1,,,
2007,IRL,1,0.993035973883259,0.6557083652510982,0.9891325831413269
2008,IRL,1,0.9842586269566582,0.5299258025796842,0.9749330878257751
2009,IRL,0,0.6440407217101616,0.32313172540859186,0.10231248289346695
2010,IRL,0,0.001673470638282796,0.04838589686598508,0.005837403237819672
2011,IRL,0,0.006789174013514333,0.06048807395993837,0.0022386079654097557
2012,IRL,0,1.7830708229488802e-05,0.07824511848205572,0.014638466760516167
2013,IRL,0,0.0012138975883871236,0.021498069498069497,0.007332382723689079
2014,IRL,0,0.01332196884171227,0.01848144991498752,0.0024831127375364304
2015,IRL,0,0.11157686043460081,0.022,0.007941952906548977
2016,IRL,0,0.9972366044787155,0.06079787665127003,0.018300365656614304
2017,IRL,0,0.12976356051561158,0.041241912105846865,0.002642763778567314
2018,IRL,0,0.6599521676083329,0.048694321890697646,0.0058831460773944855
2019,IRL,0,,,
2020,IRL,0,,,
2000,ITA,0,,,
2001,ITA,0,,,
2002,ITA,0,,,
2003,ITA,0,,,
2004,ITA,0,,,
2005,ITA,0,,,
2006,ITA,1,,,
2007,ITA,1,0.9338646216857409,0.721637528030266,0.9783076047897339
2008,ITA,1,0.9242686805949887,0.802004481861519,0.9919278621673584
2009,ITA,0,0.8228161667700263,0.48937509609781593,0.6509858965873718
2010,ITA,0,0.1392434916119461,0.14228176456629515,0.06606738269329071
2011,ITA,0,0.7099227306419649,0.17958919446177884,0.015416928566992283
2012,ITA,0,0.29477703894787677,0.14953961566416946,0.7766275405883789
2013,ITA,0,0.06506437722783198,0.017651923199479617,0.010236792266368866
2014,ITA,0,0.04110797085370808,0.008397911831449436,0.0020076881628483534
2015,ITA,0,0.09767335875989656,0.010319666435024322,0.0029022442176938057
2016,ITA,0,0.12551163453682038,0.02155324022921437,0.0046071638353168964
2017,ITA,0,0.09735554360877298,0.0037446583710620198,0.0018978791777044535
2018,ITA,0,0.05694459544348064,0.0,0.0012277429923415184
2019,ITA,0,,,
2020,ITA,0,,,
2000,JPN,0,,,
2001,JPN,0,,,
2002,JPN,0,,,
2003,JPN,0,,,
2004,JPN,0,,,
2005,JPN,0,,,
2006,JPN,0,,,
2007,JPN,0,0.5799485904655339,0.2182472607819428,0.21697303652763367
2008,JPN,0,0.6843336066484637,0.3361599565415503,0.35022810101509094
2009,JPN,0,0.622904251449858,0.4647231161098494,0.33065715432167053
2010,JPN,0,0.077710676458979,0.19124521183814588,0.014143534936010838
2011,JPN,0,0.8708606571731644,0.24279220203020332,0.020318804308772087
2012,JPN,0,0.447884359435484,0.17778354068660324,0.030779223889112473
2013,JPN,0,0.5084211282049732,0.3882462387957575,0.2173411101102829
2014,JPN,0,0.5441353508500427,0.32201471899014555,0.019968530163168907
2015,JPN,0,0.3735114978941987,0.2486307866296604,0.0047927419655025005
2016,JPN,0,0.4720701728280824,0.14406118793832934,0.0028249879833310843
2017,JPN,0,0.3326496502166158,0.03695758619265505,0.005245291627943516
2018,JPN,0,0.3460677070552267,0.03509616188576127,0.0014566710451617837
2000,NLD,0,,,
2001,NLD,0,,,
2002,NLD,0,,,
2003,NLD,0,,,
2004,NLD,0,,,
2005,NLD,0,,,
2006,NLD,1,,,
2007,NLD,1,0.8520645440997967,0.5030533771368875,0.8816423416137695
2008,NLD,1,0.8822575395289964,0.5702194077043656,0.9297595024108887
2009,NLD,0,0.8863502198327335,0.33654112490870547,0.12418771535158157
2010,NLD,0,0.12171405442240418,0.02899861081498476,0.010383011773228645
2011,NLD,0,0.5861110572657056,0.061328078092756345,0.006838147062808275
2012,NLD,0,0.4741763447035028,0.06213155287042201,0.014359730295836926
2013,NLD,0,0.215838373212132,0.01301768929303641,0.001442102249711752
2014,NLD,0,0.06505844682281625,0.0061687226422602465,0.0011751765850931406
2015,NLD,0,0.1420915501387393,0.0019682151589242055,0.0007199287647381425
2016,NLD,0,0.4073451704802478,0.027311446315006763,0.008652959018945694
2017,NLD,0,0.1654027168882208,0.003486186801920898,0.0008529944461770356
2018,NLD,0,0.2703933615779141,0.013850687525868335,0.005250334739685059
2019,NLD,0,,,
2020,NLD,0,,,
2000,NOR,0,,,
2001,NOR,0,,,
2002,NOR,0,,,
2003,NOR,0,,,
2004,NOR,0,,,
2005,NOR,0,,,
2006,NOR,0,,,
2007,NOR,0,0.8791647942347239,0.5048094853575599,0.8494309782981873
2008,NOR,0,0.8954561354709079,0.6587453464292559,0.9933940768241882
2009,NOR,0,0.7124622711309921,0.6333511083867587,0.9415188431739807
2010,NOR,0,0.2933466618542948,0.08346671019661818,0.005824467167258263
2011,NOR,0,0.7702394607562228,0.0883374299887479,0.007024822290986776
2012,NOR,0,0.7069505730272663,0.20779878316690029,0.7014446258544922
2013,NOR,0,0.7865367400238121,0.12891609255294936,0.014033107087016106
2014,NOR,0,0.5910893265021613,0.032586167373348685,0.0017025750130414963
2015,NOR,0,0.6203022142971274,0.04072712215152367,0.0043872869573533535
2016,NOR,0,0.5507633716693134,0.015948797514918477,0.002474748296663165
2017,NOR,0,0.3834333265065435,0.02,0.001338477828539908
2018,NOR,0,0.5177600463230526,0.016,0.0012769884197041392
2019,NOR,0,,,
2020,NOR,0,,,
2000,PRT,0,,,
2001,PRT,0,,,
2002,PRT,0,,,
2003,PRT,0,,,
2004,PRT,0,,,
2005,PRT,0,,,
2006,PRT,1,,,
2007,PRT,1,0.9195969936892403,0.64011184671661,0.9821047186851501
2008,PRT,1,0.9593912277115949,0.6047457529557637,0.9908586144447327
2009,PRT,0,0.9260963054472946,0.32349191476856237,0.1994699090719223
2010,PRT,0,0.2604359401644002,0.052307882450233746,0.0025022930931299925
2011,PRT,0,0.38697194242648375,0.08063333095204107,0.004406538791954517
2012,PRT,0,0.0006691540416173553,0.059246043522719366,0.16150467097759247
2013,PRT,0,0.00012977231340297128,0.015812314225053078,0.005610134452581406
2014,PRT,0,0.020217915238954897,0.018016181246962998,0.004680965095758438
2015,PRT,0,0.08834209192047658,0.008,0.0017040360253304243
2016,PRT,0,0.16731857366944747,0.02597420786553977,0.005907461047172546
2017,PRT,0,0.1464361015290167,0.010215076189865478,0.004558354616165161
2018,PRT,0,0.19599166656204567,0.006,0.011765883304178715
2019,PRT,0,,,
2020,PRT,0,,,
2000,SWE,0,,,
2001,SWE,0,,,
2002,SWE,0,,,
2003,SWE,0,,,
2004,SWE,0,,,
2005,SWE,0,,,
2006,SWE,1,,,
2007,SWE,1,0.8542160795376941,0.5565268614066979,0.8727736473083496
2008,SWE,1,0.9219372703606044,0.5470730736004088,0.6720847487449646
2009,SWE,0,0.690231315185993,0.6866175619783337,0.9372685551643372
2010,SWE,0,0.04494898269197866,0.10976335117907912,0.02187066152691841
2011,SWE,0,0.8970995127323618,0.10313577200284448,0.006111533381044865
2012,SWE,0,0.7410242220424078,0.23859312979789685,0.7816189527511597
2013,SWE,0,0.4480505116345106,0.0801957426420726,0.008310345932841301
2014,SWE,0,0.3770456877972349,0.030413030269083246,0.0014580533606931567
2015,SWE,0,0.5576057150910959,0.016574219258874683,0.0009290463640354574
2016,SWE,0,0.8377080738559176,0.022341637316247758,0.007162734866142273
2017,SWE,0,0.5341556837396462,0.003897966464502319,0.001607306650839746
2018,SWE,0,0.5487392626793318,0.012,0.002035713754594326
2019,SWE,0,,,
2020,SWE,0,,,
2000,USA,0,,,
2001,USA,0,,,
2002,USA,0,,,
2003,USA,0,,,
2004,USA,0,,,
2005,USA,1,,,
2006,USA,1,,,
2007,USA,1,0.7360475209232219,0.39582685307059257,0.34377071261405945
2008,USA,0,0.8340379226057067,0.543459981343246,0.8804512023925781
2009,USA,0,0.716529063182647,0.25124882274686594,0.07930918782949448
2010,USA,0,0.1384671678168238,0.1851300776113643,0.019624317064881325
2011,USA,0,0.5571217580572408,0.1963145342934317,0.24900822341442108
2012,USA,0,0.41004554840159113,0.08114000718765291,0.018489772453904152
2013,USA,0,0.6104378684611229,0.014196060900837006,0.0021689566783607006
2014,USA,0,0.3875694813311831,0.02032693821907455,0.0007575333002023399
2015,USA,0,0.330852000723622,0.00429884289002615,0.0005992082296870649
2016,USA,0,0.369985502643391,0.0021857564096156726,0.0004543903924059123
2017,USA,0,0.2951892303116084,0.0,0.0005264459759928286
2018,USA,0,0.3037513221926374,0.0,0.0006004945607855916
2019,USA,0,,,
2020,USA,0,,,
